Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
Australia,AUD,2006,9,262.53,86.7,767.77,2.74,-14555,18077,14331,61.75,0.93,7.61,1.3234,1,0.843514,0.593617,0.400686,5.883816,88.539415
Australia,AUD,2006,10,,,777.27,,,18414,,65.13,,7.61,1.3262,1,0.849019,0.596871,0.401649,5.864744,89.373955
Australia,AUD,2006,11,,,783.97,,,18167,,65.4,,7.61,1.2942,1,0.876392,0.599606,0.404041,6.006419,90.538058
Australia,AUD,2006,12,280.88,86.6,802,3.18,-16586,18182,14279,69.61,-0.12,7.61,1.2734,1,0.905995,0.59498,0.400398,6.109873,92.194576
Australia,AUD,2007,1,,,802.45,,,18314,,76.78,,8.2,1.2775,1,0.919187,0.602363,0.399743,6.102966,94.142347
Australia,AUD,2007,2,,,814.48,,,18665,,68.19,,8.2,1.2773,1,0.916239,0.59841,0.399377,6.109618,94.39542
Australia,AUD,2007,3,264.27,86.6,823.68,4.5,-17484,18071,11234,71.26,0,8.2,1.2613,1,0.926416,0.59834,0.406801,6.189158,92.942492
Australia,AUD,2007,4,,,832.56,,,18580,,81.51,,8.2,1.2087,1,0.939869,0.61195,0.415874,6.456739,98.18183
Australia,AUD,2007,5,,,839.34,,,18659,,84.61,,8.2,1.2125,1,0.904792,0.610088,0.415743,6.451206,99.577135
Australia,AUD,2007,6,278.92,87.7,868.93,4.94,-18445,18236,5101,79.68,1.27,8.2,1.1872,1,0.896703,0.627131,0.42387,6.574724,103.167723
Australia,AUD,2007,7,,,876.3,,,18576,,80.35,,8.2,1.1538,1,0.911123,0.632235,0.426425,6.781795,105.516917
Australia,AUD,2007,8,,,897.93,,,18997,,70.36,,8.2,1.2052,1,0.87966,0.609808,0.412913,6.494755,97.043815
Australia,AUD,2007,9,284.21,88.3,913.75,4.54,-19202,18246,37123,52.67,0.68,8.2,1.1803,1,0.868753,0.607917,0.418257,6.573042,97.277285
Australia,AUD,2007,10,,,940.79,,,17764,,35.98,,8.2,1.1113,1,0.877727,0.631113,0.439412,6.961695,104.016354
Australia,AUD,2007,11,,,966.68,,,18784,,32.72,,8.2,1.1153,1,0.865217,0.613024,0.433711,6.988456,100.092419
Australia,AUD,2007,12,304.05,89.1,983.99,3.74,-20806,19203,-84,30.52,0.91,8.2,1.1458,1,0.873991,0.598936,0.432045,6.800248,97.925479
Australia,AUD,2008,1,,,989.79,,,19856,,35.83,,8.91,1.1344,1,0.890447,0.599475,0.447445,6.879589,95.317094
Australia,AUD,2008,2,,,992.01,,,19121,,35.28,,8.91,1.0974,1,0.910945,0.617469,0.46264,7.086417,97.430216
Australia,AUD,2008,3,284.44,90.3,998.96,3.38,-20735,20212,14583,36.34,1.35,8.91,1.083,1,0.923722,0.597388,0.461808,7.195409,93.537331
Australia,AUD,2008,4,,,1003.99,,,21799,,35.83,,8.91,1.0732,1,0.943289,0.589864,0.469254,7.244527,95.301053
Australia,AUD,2008,5,,,1006.88,,,22202,,35.35,,8.91,1.0529,1,0.94926,0.609807,0.482236,7.391515,98.919676
Australia,AUD,2008,6,304.62,91.6,1033.78,3,-17328,22656,4131,35.86,1.44,8.91,1.051,1,0.964602,0.61112,0.48336,7.420141,101.583891
Australia,AUD,2008,7,,,1052.45,,,23607,,37.35,,8.91,1.0396,1,0.974394,0.610921,0.484071,7.504712,102.781042
Australia,AUD,2008,8,,,1069.53,,,24790,,35.52,,8.91,1.1353,1,0.93151,0.590523,0.467803,6.924323,96.834993
Australia,AUD,2008,9,315.49,92.7,1090.79,2.66,-11731,26262,12724,36.04,1.2,8.91,1.2208,1,0.868612,0.57049,0.45603,6.388128,87.463457
Australia,AUD,2008,10,,,1106.96,,,28208,,44.89,,8.91,1.4428,1,0.813871,0.520672,0.408377,5.419556,70.664697
Australia,AUD,2008,11,,,1135.12,,,26763,,46.7,,8.91,1.522,1,0.801127,0.516291,0.427567,5.097249,63.767519
Australia,AUD,2008,12,330.55,92.4,1143.36,1.65,-8678,24745,24800,47.53,-0.32,8.91,1.4917,1,0.827395,0.497562,0.451246,5.205794,61.336702
Australia,AUD,2009,1,,,1150.53,,,24076,,47.78,,6.02,1.4731,1,0.83104,0.508258,0.468092,5.260972,61.229914
Australia,AUD,2009,2,,,1163.23,,,25427,,48.25,,6.02,1.5396,1,0.806911,0.50746,0.451446,5.039157,60.157221
Australia,AUD,2009,3,302.56,92.5,1139.71,1.55,-5678,24984,4900,47.33,0.11,6.02,1.5022,1,0.839895,0.509263,0.468154,5.159087,64.93521
Australia,AUD,2009,4,,,1151.18,,,21458,,51.36,,6.02,1.3969,1,0.876857,0.541815,0.486322,5.539779,70.795192
Australia,AUD,2009,5,,,1156.7,,,19879,,52.23,,6.02,1.3072,1,0.878605,0.558658,0.494898,5.905163,73.691666
Australia,AUD,2009,6,311.54,92.9,1175.72,1.89,-15716,19901,6563,52.31,0.43,6.02,1.2472,1,0.902639,0.572713,0.490987,6.230861,77.660311
Australia,AUD,2009,7,,,1177.12,,,19821,,53.2,,6.02,1.2422,1,0.903767,0.569688,0.490047,6.214171,75.717677
Australia,AUD,2009,8,,,1186.96,,,19393,,55.45,,6.02,1.1967,1,0.908062,0.585687,0.504839,6.472103,79.248305
Australia,AUD,2009,9,313.5,93.8,1187.14,1.42,-16572,20551,10806,48.87,0.97,6.02,1.1607,1,0.93173,0.59128,0.527232,6.670458,78.690003
Australia,AUD,2009,10,,,1188.08,,,20000,,48.54,,6.02,1.1047,1,0.953338,0.610775,0.55944,7.009627,81.757729
Australia,AUD,2009,11,,,1188.47,,,19371,,45.93,,6.02,1.088,1,0.975478,0.616507,0.553716,7.116671,81.928501
Australia,AUD,2009,12,334.03,94.3,1189.38,2.66,-20889,20193,12885,46.52,0.53,6.02,1.1108,1,0.951423,0.618013,0.555653,6.989028,80.989249
Australia,AUD,2010,1,,,1187.93,,,20983,,46.59,,7.28,1.0974,1,0.951176,0.638036,0.564157,7.07072,83.201023
Australia,AUD,2010,2,,,1194.83,,,21322,,44.34,,7.28,1.1271,1,0.935085,0.647925,0.567265,6.875566,79.799185
Australia,AUD,2010,3,314.01,95.2,1207.07,2.12,-18522,21429,10116,41.18,0.95,7.28,1.0959,1,0.932767,0.671038,0.605106,7.069829,82.552965
Australia,AUD,2010,4,,,1206.45,,,23806,,43.98,,7.28,1.0795,1,0.931028,0.688881,0.603951,7.187366,86.552036
Australia,AUD,2010,5,,,1210.94,,,24947,,42.64,,7.28,1.1531,1,0.909168,0.692738,0.594522,6.807895,80.533964
Australia,AUD,2010,6,339.66,95.8,1228.08,2.08,-9315,26247,7812,43.74,0.63,7.28,1.1725,1,0.886202,0.698948,0.57933,6.649796,77.634508
Australia,AUD,2010,7,,,1239.9,,,25740,,47.54,,7.28,1.1408,1,0.914121,0.684842,0.572781,6.802339,76.6141
Australia,AUD,2010,8,,,1255.78,,,24863,,42.1,,7.28,1.1108,1,0.936514,0.697813,0.574963,6.998649,77.079296
Australia,AUD,2010,9,344.66,96.5,1264.29,2.47,-10117,24900,7578,42.83,0.73,7.28,1.0653,1,0.967197,0.716897,0.600782,7.26018,78.976412
Australia,AUD,2010,10,,,1278.22,,,24832,,43.95,,7.28,1.0184,1,0.998824,0.706108,0.618359,7.610599,80.295934
Australia,AUD,2010,11,,,1299.93,,,24605,,43.58,,7.28,1.0117,1,1.001161,0.723324,0.619085,7.668788,81.618964
Australia,AUD,2010,12,364.79,96.9,1311.97,2.77,-11776,24669,12841,41.59,0.41,7.28,1.0053,1,1.000597,0.750819,0.636288,7.712455,82.670902
Australia,AUD,2011,1,,,1316.16,,,24233,,40.82,,7.74,1.0038,1,0.991492,0.747125,0.632948,7.760244,82.325139
Australia,AUD,2011,2,,,1323.05,,,24001,,39.88,,7.74,0.9908,1,0.996511,0.739078,0.625881,7.856566,83.304787
Australia,AUD,2011,3,340.89,98.3,1330.74,1.97,-12573,26278,2861,35.74,1.44,7.74,0.9892,1,0.986706,0.720716,0.624883,7.872369,82.427981
Australia,AUD,2011,4,,,1332.44,,,26086,,38.41,,7.74,0.9439,1,1.013845,0.732169,0.6466,8.221265,87.997362
Australia,AUD,2011,5,,,1338.1,,,26963,,40.35,,7.74,0.9372,1,1.034458,0.745742,0.653614,8.311162,86.663028
Australia,AUD,2011,6,366.29,99.2,1339.92,2.64,-11034,26480,15784,41.13,0.92,7.74,0.9426,1,1.037888,0.737229,0.653674,8.256278,85.317613
Australia,AUD,2011,7,,,1351.6,,,26654,,40.72,,7.74,0.9276,1,1.030359,0.753392,0.667207,8.395762,85.575974
Australia,AUD,2011,8,,,1376.92,,,28384,,43.75,,7.74,0.951,1,1.030476,0.732349,0.641153,8.181636,80.851599
Australia,AUD,2011,9,372.44,99.8,1388.23,3.31,-9477,28006,19159,44.86,0.6,7.74,0.9776,1,1.027034,0.745253,0.649805,8.01578,79.119238
Australia,AUD,2011,10,,,1394.24,,,27559,,44.95,,7.74,0.9851,1,1.032497,0.738443,0.642624,7.882556,77.45499
Australia,AUD,2011,11,,,1400.06,,,27125,,44.83,,7.74,0.9914,1,1.037057,0.745587,0.639482,7.888852,78.610558
Australia,AUD,2011,12,387.95,99.8,1415.09,3.43,-12041,27532,25528,46.09,0,7.74,0.9885,1,1.03692,0.769122,0.650104,7.885832,78.883829
Australia,AUD,2012,1,,,1420.86,,,25162,,46.77,,6.97,0.9606,1,1.052796,0.80557,0.669903,8.062894,79.954086
Australia,AUD,2012,2,,,1421.26,,,24765,,49.1,,6.97,0.9324,1,1.069748,0.810696,0.678684,8.313625,84.082084
Australia,AUD,2012,3,358.17,99.9,1429.93,4.68,-17090,25378,10599,49.94,0.1,6.97,0.9486,1,1.047963,0.798723,0.666814,8.186057,86.996899
Australia,AUD,2012,4,,,1430.08,,,26551,,47.64,,6.97,0.9661,1,1.029038,0.786382,0.647796,8.040479,84.284843
Australia,AUD,2012,5,,,1448.91,,,27062,,53.21,,6.97,1.0038,1,1.007807,0.778644,0.626595,7.756166,79.652563
Australia,AUD,2012,6,380.9,100.4,1461.85,4.25,-13498,26828,7840,47.23,0.5,6.97,1.0012,1,1.025151,0.794752,0.641312,7.72944,78.993123
Australia,AUD,2012,7,,,1473.04,,,25970,,46.83,,6.97,0.9704,1,1.044238,0.837079,0.660001,7.983114,81.375761
Australia,AUD,2012,8,,,1486.6,,,24874,,44.09,,6.97,0.9553,1,1.041527,0.846033,0.66718,8.127298,82.506862
Australia,AUD,2012,9,379.77,101.8,1493.54,3.46,-16184,24627,14733,44.91,1.39,6.97,0.9618,1,1.018661,0.808929,0.646274,8.067907,81.317103
Australia,AUD,2012,10,,,1498.78,,,24807,,49.38,,6.97,0.9718,1,1.014461,0.793223,0.640061,7.977212,81.146359
Australia,AUD,2012,11,,,1502.23,,,24735,,46.18,,6.97,0.9616,1,1.03728,0.810382,0.651231,8.057139,84.125183
Australia,AUD,2012,12,396.41,102,1516.07,2.86,-18318,25208,22299,47.31,0.2,6.97,0.9562,1,1.035863,0.797942,0.648548,8.105416,87.448523
Australia,AUD,2013,1,,,1523.26,,,24884,,46.45,,6.18,0.9527,1,1.041034,0.78981,0.656525,8.134211,93.361004
Australia,AUD,2013,2,,,1518.48,,,25554,,43.74,,6.18,0.9693,1,1.040577,0.771669,0.665415,8.006217,96.043301
Australia,AUD,2013,3,369.42,102.4,1528.6,2.18,-12634,26068,9478,48.74,0.39,6.18,0.9669,1,1.058994,0.797324,0.685527,8.022567,97.919415
Australia,AUD,2013,4,,,1536.53,,,26058,,49.85,,6.18,0.9636,1,1.057234,0.797256,0.678057,8.057679,101.52972
Australia,AUD,2013,5,,,1553.32,,,27118,,51.66,,6.18,1.011,1,1.012414,0.76505,0.648937,7.711039,100.235503
Australia,AUD,2013,6,390.71,102.8,1557.53,1.88,-13380,26972,13673,51.86,0.39,6.18,1.0608,1,0.974092,0.716444,0.610357,7.327666,91.754521
Australia,AUD,2013,7,,,1568.93,,,26777,,55.48,,6.18,1.0912,1,0.953804,0.700523,0.603583,7.103872,91.355593
Australia,AUD,2013,8,,,1570.65,,,27970,,55.72,,6.18,1.1072,1,0.940054,0.67896,0.583792,7.015129,88.496048
Australia,AUD,2013,9,392.51,104,1583.4,2.09,-14667,27888,13545,52.97,1.17,6.18,1.0764,1,0.959613,0.693617,0.584306,7.179695,91.77432
Australia,AUD,2013,10,,,1592.49,,,27521,,57.18,,6.18,1.0501,1,0.98562,0.697809,0.591534,7.380336,93.109911
Australia,AUD,2013,11,,,1600.28,,,27115,,59.88,,6.18,1.0737,1,0.977471,0.691273,0.579516,7.229913,93.228976
Australia,AUD,2013,12,415.62,104.8,1620.64,2.36,-12362,29100,20154,59.49,0.77,6.18,1.114,1,0.955906,0.655855,0.548814,6.966683,92.952362
Australia,AUD,2014,1,,,1626.93,,,29542,,53.25,,5.95,1.1295,1,0.965944,0.650064,0.537948,6.872458,92.109489
Australia,AUD,2014,2,,,1628.38,,,29689,,51.81,,5.95,1.116,1,0.990156,0.656221,0.541147,6.948476,91.480318
Australia,AUD,2014,3,386.77,105.4,1631.48,2.79,-9931,28951,6759,62.21,0.57,5.95,1.1017,1,1.007608,0.656005,0.545424,7.041022,92.793543
Australia,AUD,2014,4,,,1642.22,,,28102,,62.13,,5.95,1.0732,1,1.024378,0.674703,0.556675,7.222985,95.448517
Australia,AUD,2014,5,,,1653.63,,,27085,,65.09,,5.95,1.0747,1,1.018814,0.680615,0.555218,7.249139,95.219347
Australia,AUD,2014,6,403.64,105.9,1665.29,2.89,-13023,26972,13336,62.87,0.47,5.95,1.067,1,1.013967,0.68857,0.554027,7.258907,95.57312
Australia,AUD,2014,7,,,1686.32,,,27171,,62.71,,5.95,1.0654,1,1.007503,0.693353,0.549829,7.279414,95.512489
Australia,AUD,2014,8,,,1697.35,,,26764,,60.04,,5.95,1.0743,1,1.016786,0.698466,0.55708,7.215234,95.783344
Australia,AUD,2014,9,402.05,106.4,1710.77,2.56,-13887,26700,20929,60.89,0.47,5.95,1.1068,1,0.996625,0.70217,0.555817,7.026324,97.160126
Australia,AUD,2014,10,,,1714.78,,,27301,,53.62,,5.95,1.1415,1,0.983409,0.69172,0.545324,6.79898,94.609722
Australia,AUD,2014,11,,,1716.22,,,26980,,61.74,,5.95,1.1568,1,0.980178,0.694281,0.548733,6.716213,100.4353
Australia,AUD,2014,12,421.53,106.6,1736.41,2.11,-12744,27678,29628,65.71,0.19,5.95,1.2159,1,0.951344,0.66909,0.527278,6.392859,98.569785
Australia,AUD,2015,1,,,1740.21,,,27955,,56.62,,5.57,1.2407,1,0.97729,0.696021,0.533786,6.264573,95.560456
Australia,AUD,2015,2,,,1752.35,,,28346,,59.93,,5.57,1.283,1,0.975791,0.686915,0.509079,6.046215,92.542591
Australia,AUD,2015,3,392.28,106.8,1753.48,2.26,-12691,27660,14409,71.29,0.19,5.57,1.2941,1,0.97535,0.713876,0.516233,5.999263,93.046719
Australia,AUD,2015,4,,,1764.33,,,25464,,62.48,,5.57,1.2932,1,0.955365,0.715201,0.51749,5.990709,92.336001
Australia,AUD,2015,5,,,1765.08,,,25958,,67.9,,5.57,1.2698,1,0.960154,0.706096,0.510169,6.113699,95.158757
Australia,AUD,2015,6,408.75,107.5,1777.51,1.85,-20675,26687,16063,63.16,0.66,5.57,1.2972,1,0.952566,0.686924,0.495109,5.976653,95.457452
Australia,AUD,2015,7,,,1804.02,,,27018,,63.1,,5.57,1.3507,1,0.951562,0.674113,0.476999,5.752369,91.468286
Australia,AUD,2015,8,,,1803.7,,,27163,,62.4,,5.57,1.3706,1,0.960516,0.65701,0.468954,5.666941,90.072435
